true_label,predicted_class,is_attack,confidence,anomaly_score
Normal Traffic,Benign,0,1.0,0.07676031
Normal Traffic,Benign,0,1.0,0.11625627
DoS,DoS,1,1.0,2.0808086
Normal Traffic,Benign,0,1.0,0.035676118
Normal Traffic,Benign,0,0.995,0.46493965
Normal Traffic,Benign,0,1.0,0.03348181
Normal Traffic,Benign,0,1.0,0.10180363
Normal Traffic,Benign,0,1.0,0.03276128
Normal Traffic,Benign,0,1.0,0.015201158
Normal Traffic,Benign,0,1.0,0.04198958
Normal Traffic,Benign,0,1.0,0.16174273
DDoS,DDoS,1,1.0,1.0475136
Normal Traffic,Benign,0,1.0,1.49546
DoS,DoS,1,1.0,2.230816
Normal Traffic,Benign,0,1.0,0.36431557
Normal Traffic,Benign,0,1.0,0.07093351
Normal Traffic,Benign,0,1.0,0.21153821
Normal Traffic,Benign,0,0.98,0.11929503
Normal Traffic,Benign,0,1.0,0.02259744
Normal Traffic,Benign,0,1.0,0.03287316
Normal Traffic,Benign,0,1.0,0.087001376
Normal Traffic,Benign,0,1.0,0.10645611
Normal Traffic,Benign,0,1.0,0.10609246
DDoS,DDoS,1,1.0,1.2803756
Normal Traffic,Benign,0,1.0,0.032084852
DDoS,DDoS,1,1.0,0.100304045
Normal Traffic,Benign,0,1.0,0.24211185
Normal Traffic,Benign,0,0.995,0.88184154
Normal Traffic,Benign,0,1.0,0.26549232
Normal Traffic,Benign,0,1.0,0.035926607
Normal Traffic,Benign,0,1.0,0.19473404
Normal Traffic,Benign,0,1.0,0.033961896
Normal Traffic,Benign,0,1.0,0.113816895
Normal Traffic,Benign,0,1.0,0.10019639
Normal Traffic,Benign,0,1.0,0.08955245
Port Scanning,PortScan,1,1.0,0.25506717
Normal Traffic,Benign,0,1.0,0.03321974
DoS,DoS,1,1.0,1.2172285
DDoS,DDoS,1,1.0,0.55950475
DDoS,DDoS,1,1.0,0.7813335
Normal Traffic,Benign,0,1.0,0.014267542
Normal Traffic,Benign,0,0.55,4.1886783
Normal Traffic,Benign,0,0.995,0.25560462
Normal Traffic,Benign,0,1.0,0.05986658
Normal Traffic,Benign,0,1.0,0.09801445
Normal Traffic,Benign,0,1.0,0.12552108
Normal Traffic,Benign,0,0.995,0.16104399
Normal Traffic,Benign,0,1.0,0.10272261
DoS,DoS,1,0.97,0.83869624
Normal Traffic,Benign,0,1.0,0.028284878
Normal Traffic,Benign,0,1.0,0.022686584
Normal Traffic,Benign,0,1.0,0.09971603
Normal Traffic,Benign,0,1.0,0.03310289
Normal Traffic,Benign,0,0.81,53.796593
Normal Traffic,Benign,0,1.0,0.0826488
Normal Traffic,Benign,0,1.0,0.5451443
Normal Traffic,Benign,0,0.995,0.07688025
Port Scanning,PortScan,1,0.795,0.11438315
Normal Traffic,Benign,0,1.0,0.33287182
Normal Traffic,Benign,0,1.0,0.032338463
Normal Traffic,Benign,0,1.0,0.3801123
Normal Traffic,Benign,0,1.0,0.044191644
Normal Traffic,Benign,0,1.0,0.047951248
Normal Traffic,Benign,0,0.94,0.14191876
Normal Traffic,Benign,0,1.0,0.13431968
Normal Traffic,Benign,0,1.0,0.07608877
Normal Traffic,Benign,0,1.0,0.10357198
Normal Traffic,Benign,0,1.0,0.31669915
Normal Traffic,Benign,0,0.99,0.38474187
Normal Traffic,Benign,0,1.0,0.04407115
Normal Traffic,Benign,0,1.0,0.032014973
Normal Traffic,Benign,0,0.99,0.38577703
Normal Traffic,Benign,0,1.0,0.15593095
Normal Traffic,Benign,0,0.985,0.37375242
Normal Traffic,Benign,0,0.995,0.30457366
Port Scanning,PortScan,1,1.0,0.7947978
Normal Traffic,Benign,0,1.0,0.113706775
DDoS,DDoS,1,1.0,1.6292542
DoS,DoS,1,1.0,1.0886123
Port Scanning,PortScan,1,1.0,0.24991128
Normal Traffic,Benign,0,1.0,0.01651076
Normal Traffic,Benign,0,1.0,0.025949053
Normal Traffic,Benign,0,1.0,0.28221452
Normal Traffic,Benign,0,1.0,0.038825274
Normal Traffic,Benign,0,1.0,0.033283316
Normal Traffic,Benign,0,1.0,0.13232487
Normal Traffic,Benign,0,1.0,0.027847962
Normal Traffic,Benign,0,1.0,0.25076813
DoS,DoS,1,1.0,2.065429
DoS,DoS,1,1.0,3.0131478
Normal Traffic,Benign,0,1.0,0.274205
Normal Traffic,Benign,0,1.0,0.16894454
Normal Traffic,Benign,0,1.0,0.054315668
Normal Traffic,Benign,0,0.99,0.1356601
Normal Traffic,Benign,0,1.0,0.027388783
Normal Traffic,Benign,0,1.0,0.031959068
DDoS,DDoS,1,1.0,1.0981388
Normal Traffic,Benign,0,1.0,0.27893087
Normal Traffic,Benign,0,1.0,0.107724495
DoS,DoS,1,1.0,0.6392121
DDoS,DDoS,1,1.0,0.10553356
Normal Traffic,Benign,0,1.0,0.033053383
Normal Traffic,Benign,0,1.0,0.059593394
Normal Traffic,Benign,0,1.0,0.04688302
DoS,DoS,1,1.0,2.5936153
Port Scanning,PortScan,1,0.99,0.25031725
Normal Traffic,Benign,0,1.0,0.041016083
Normal Traffic,Benign,0,1.0,0.15309106
Port Scanning,PortScan,1,1.0,0.7960314
Normal Traffic,Benign,0,1.0,0.03597428
Normal Traffic,Benign,0,1.0,0.18612161
Normal Traffic,Benign,0,0.99,0.399516
Normal Traffic,Benign,0,1.0,0.015610727
Normal Traffic,Benign,0,1.0,0.040528417
Normal Traffic,Benign,0,1.0,0.019661875
Normal Traffic,Benign,0,1.0,0.037544288
Normal Traffic,Benign,0,0.825,0.628048
Normal Traffic,Benign,0,1.0,0.12649785
Normal Traffic,Benign,0,1.0,0.118329376
Normal Traffic,Benign,0,0.995,0.27885297
Normal Traffic,Benign,0,1.0,0.053882655
Normal Traffic,Benign,0,1.0,0.01289662
Normal Traffic,Benign,0,0.96,0.12320977
DDoS,DDoS,1,1.0,2.4810214
Normal Traffic,Benign,0,0.95,0.10084628
Normal Traffic,Benign,0,1.0,0.03131868
Normal Traffic,Benign,0,1.0,0.0122229075
Normal Traffic,Benign,0,1.0,0.04419484
Normal Traffic,Benign,0,1.0,0.0961629
Port Scanning,PortScan,1,1.0,0.10930738
Normal Traffic,Benign,0,0.995,0.34842813
Normal Traffic,Benign,0,1.0,0.036469594
Normal Traffic,Benign,0,0.995,0.0874194
Normal Traffic,Benign,0,1.0,0.036286984
Normal Traffic,Benign,0,1.0,12.257755
DoS,DoS,1,1.0,2.5756364
DoS,DoS,1,0.995,2.7995284
Normal Traffic,Benign,0,1.0,0.061433587
Normal Traffic,Benign,0,1.0,0.117000714
DDoS,DDoS,1,0.995,0.7088408
Normal Traffic,Benign,0,1.0,0.3944643
Normal Traffic,Benign,0,1.0,0.09915959
Normal Traffic,Benign,0,1.0,0.02013363
DoS,DoS,1,1.0,2.8439994
Normal Traffic,Benign,0,1.0,0.016930696
DoS,DoS,1,1.0,1.462546
Normal Traffic,Benign,0,0.975,0.13712265
Normal Traffic,Benign,0,1.0,0.13431983
Normal Traffic,Benign,0,1.0,0.048838615
Port Scanning,PortScan,1,1.0,0.11460989
Normal Traffic,Benign,0,1.0,0.042582754
Normal Traffic,Benign,0,1.0,0.035053533
Normal Traffic,Benign,0,1.0,0.07892529
Normal Traffic,Benign,0,1.0,0.1577455
Normal Traffic,Benign,0,1.0,0.03443229
Normal Traffic,Benign,0,1.0,0.05253246
Normal Traffic,Benign,0,1.0,1.8359923
Port Scanning,PortScan,1,0.905,0.15042934
Normal Traffic,Benign,0,0.94,0.119775176
Normal Traffic,Benign,0,1.0,0.06476121
Normal Traffic,Benign,0,1.0,0.035502452
Normal Traffic,Benign,0,1.0,0.024205519
Normal Traffic,Benign,0,0.995,1.1160235
Normal Traffic,Benign,0,1.0,0.22413614
DoS,DoS,1,1.0,2.539918
Normal Traffic,Benign,0,0.995,3.335726
Normal Traffic,Benign,0,1.0,0.033486508
Normal Traffic,Benign,0,1.0,0.0379466
Port Scanning,PortScan,1,1.0,0.78524613
DDoS,DDoS,1,1.0,4.4490047
Normal Traffic,Benign,0,1.0,0.032082286
Normal Traffic,Benign,0,1.0,0.03303772
Normal Traffic,Benign,0,0.985,0.09385203
Normal Traffic,Benign,0,1.0,0.023366915
Normal Traffic,Benign,0,1.0,0.24926326
Normal Traffic,Benign,0,1.0,0.035525296
Normal Traffic,Benign,0,1.0,0.10279199
Normal Traffic,Benign,0,1.0,0.06368314
Normal Traffic,Benign,0,1.0,0.050684378
Normal Traffic,Benign,0,1.0,0.063715056
Normal Traffic,Benign,0,1.0,0.024560576
Normal Traffic,Benign,0,1.0,0.02314003
Normal Traffic,Benign,0,1.0,0.032448873
Normal Traffic,Benign,0,0.975,0.10443303
Normal Traffic,Benign,0,1.0,0.11256031
Port Scanning,PortScan,1,1.0,0.12158232
Normal Traffic,Benign,0,1.0,0.11878853
Normal Traffic,Benign,0,1.0,0.1273372
Normal Traffic,Benign,0,1.0,0.088868536
Normal Traffic,Benign,0,1.0,0.07733963
Normal Traffic,Benign,0,1.0,0.40651104
Normal Traffic,Benign,0,1.0,0.021339152
DoS,DoS,1,1.0,1.5302736
Normal Traffic,Benign,0,1.0,0.025314236
Normal Traffic,Benign,0,1.0,0.1271875
Normal Traffic,Benign,0,0.975,0.12780775
Normal Traffic,Benign,0,1.0,0.019410808
Normal Traffic,Benign,0,0.995,0.35060957
Port Scanning,PortScan,1,1.0,0.13547908
Normal Traffic,Benign,0,1.0,0.041583806
Normal Traffic,Benign,0,1.0,0.021431582
Normal Traffic,Benign,0,1.0,1.2266282
DoS,DoS,1,1.0,2.5658488
Normal Traffic,Benign,0,1.0,0.039095506
Normal Traffic,Benign,0,1.0,0.034341175
Normal Traffic,Benign,0,1.0,0.1075905
DoS,DoS,1,1.0,4.1830378
DoS,DoS,1,1.0,1.2606392
Normal Traffic,Benign,0,0.995,0.07879068
DDoS,DDoS,1,1.0,2.01369
Normal Traffic,Benign,0,1.0,0.034803547
Normal Traffic,Benign,0,1.0,0.026097093
Normal Traffic,Benign,0,1.0,0.088645816
DoS,DoS,1,1.0,1.7110503
DDoS,DDoS,1,1.0,0.10028438
Normal Traffic,Benign,0,1.0,0.031695392
Normal Traffic,Benign,0,1.0,0.032487452
DDoS,DDoS,1,1.0,1.1612754
Normal Traffic,Benign,0,1.0,0.24389845
Normal Traffic,Benign,0,1.0,0.20648329
Port Scanning,PortScan,1,1.0,0.25272512
Normal Traffic,Benign,0,1.0,0.031860806
Normal Traffic,Benign,0,1.0,0.15433237
Normal Traffic,Benign,0,1.0,0.08879703
Normal Traffic,Benign,0,1.0,0.10673952
Normal Traffic,Benign,0,1.0,0.39396554
DDoS,DDoS,1,1.0,0.13262393
Normal Traffic,Benign,0,1.0,0.097600594
Normal Traffic,Benign,0,0.925,0.8788933
Normal Traffic,Benign,0,1.0,0.36129493
Normal Traffic,Benign,0,0.99,0.14322633
DoS,DoS,1,1.0,1.1502382
Normal Traffic,Benign,0,1.0,0.23315972
DoS,DoS,1,1.0,1.5393046
DoS,DoS,1,0.98,0.88095194
DDoS,DDoS,1,1.0,0.11233805
Normal Traffic,Benign,0,1.0,0.017433587
Normal Traffic,Benign,0,1.0,0.14006843
Normal Traffic,Benign,0,0.93,0.110438146
Normal Traffic,Benign,0,1.0,0.14276354
Normal Traffic,Benign,0,1.0,0.03862612
DoS,DoS,1,1.0,2.3852444
Normal Traffic,Benign,0,0.985,0.36706126
Normal Traffic,Benign,0,1.0,0.034812007
Normal Traffic,Benign,0,1.0,0.016744914
Brute Force,BruteForce,1,0.725,0.11724006
Normal Traffic,Benign,0,1.0,0.21349175
Normal Traffic,Benign,0,1.0,0.08054579
DDoS,DDoS,1,1.0,2.2607305
Normal Traffic,Benign,0,1.0,0.1197178
Normal Traffic,Benign,0,0.995,0.58277845
DoS,DoS,1,1.0,1.0666181
Normal Traffic,Benign,0,0.96,0.19876069
Normal Traffic,Benign,0,1.0,0.11729428
Normal Traffic,Benign,0,0.995,0.47669825
Normal Traffic,Benign,0,1.0,0.24851067
Normal Traffic,Benign,0,1.0,0.06259795
Normal Traffic,Benign,0,1.0,0.09436398
Port Scanning,PortScan,1,1.0,0.106270686
Normal Traffic,Benign,0,1.0,0.07771153
Normal Traffic,Benign,0,1.0,0.113900214
Port Scanning,PortScan,1,1.0,0.12137829
Normal Traffic,Benign,0,1.0,0.10964348
Normal Traffic,Benign,0,1.0,0.117971815
Normal Traffic,Benign,0,0.965,0.8806578
Normal Traffic,Benign,0,0.94,0.10240963
Normal Traffic,Benign,0,1.0,0.105885305
Normal Traffic,Benign,0,1.0,0.50323397
DoS,DoS,1,1.0,1.4289184
Normal Traffic,Benign,0,0.965,0.12494829
DoS,DoS,1,1.0,0.63728833
Normal Traffic,Benign,0,1.0,0.033037476
Normal Traffic,Benign,0,1.0,0.10084075
DoS,DoS,1,1.0,2.2004423
Normal Traffic,Benign,0,1.0,0.031013029
DDoS,DDoS,1,1.0,0.61866176
Normal Traffic,Benign,0,1.0,0.05226142
Normal Traffic,Benign,0,1.0,0.019615289
Normal Traffic,Benign,0,1.0,0.018762203
Normal Traffic,Benign,0,0.985,0.14848992
Normal Traffic,Benign,0,1.0,0.020658385
Normal Traffic,Benign,0,0.995,0.9589894
Normal Traffic,Benign,0,1.0,0.26507184
Normal Traffic,Benign,0,1.0,0.033422038
Normal Traffic,Benign,0,1.0,0.063699156
DoS,DoS,1,1.0,2.645098
DDoS,DDoS,1,1.0,1.5842057
Normal Traffic,Benign,0,1.0,0.17673138
Normal Traffic,Benign,0,1.0,0.15256122
Normal Traffic,Benign,0,0.96,0.119139634
Normal Traffic,Benign,0,1.0,1.490373
Normal Traffic,Benign,0,1.0,0.03514737
Normal Traffic,Benign,0,0.97,3.3163748
Normal Traffic,Benign,0,1.0,0.21917886
Normal Traffic,Benign,0,1.0,0.082936496
Normal Traffic,Benign,0,1.0,0.029176958
Normal Traffic,Benign,0,1.0,0.031797726
Normal Traffic,Benign,0,0.985,0.10428196
Normal Traffic,Benign,0,1.0,0.017663615
Normal Traffic,Benign,0,1.0,0.02141856
Normal Traffic,Benign,0,1.0,0.5393603
Normal Traffic,Benign,0,1.0,0.09068312
Normal Traffic,Benign,0,0.975,0.12779394
Normal Traffic,Benign,0,0.99,3.2996066
Normal Traffic,Benign,0,1.0,0.10747817
Port Scanning,PortScan,1,1.0,0.16408443
Normal Traffic,Benign,0,1.0,0.0986657
DoS,DoS,1,1.0,1.0012501
Normal Traffic,Benign,0,1.0,0.019817429
Normal Traffic,Benign,0,1.0,0.018521912
Port Scanning,PortScan,1,1.0,0.11541089
Normal Traffic,Benign,0,0.995,0.22699682
Normal Traffic,Benign,0,0.99,0.51584774
Normal Traffic,Benign,0,1.0,0.21236119
Normal Traffic,Benign,0,1.0,0.11286391
Normal Traffic,Benign,0,1.0,0.108348794
Normal Traffic,Benign,0,1.0,0.11591759
Normal Traffic,Benign,0,0.965,0.3008832
Normal Traffic,Benign,0,0.995,0.108405165
Normal Traffic,Benign,0,0.985,0.09505543
Normal Traffic,Benign,0,1.0,0.13349383
Normal Traffic,Benign,0,1.0,0.014669139
DoS,DoS,1,1.0,2.5069852
Normal Traffic,Benign,0,1.0,0.06591618
Normal Traffic,Benign,0,1.0,0.031218354
Normal Traffic,Benign,0,1.0,0.050059374
Normal Traffic,Benign,0,1.0,0.107234165
Normal Traffic,Benign,0,0.995,0.18689024
Normal Traffic,Benign,0,1.0,0.118340865
Normal Traffic,Benign,0,0.995,12.216031
Normal Traffic,Benign,0,1.0,0.15084437
Normal Traffic,Benign,0,0.985,0.38906014
DoS,DoS,1,1.0,1.3989637
Normal Traffic,Benign,0,1.0,0.016337922
Normal Traffic,Benign,0,1.0,0.035862446
Normal Traffic,Benign,0,1.0,0.11210346
Normal Traffic,Benign,0,1.0,1.3328462
Normal Traffic,Benign,0,1.0,0.099565834
Normal Traffic,Benign,0,0.885,0.5074756
Normal Traffic,Benign,0,1.0,0.060792003
Normal Traffic,Benign,0,1.0,1.0727916
Normal Traffic,Benign,0,1.0,0.31989807
Normal Traffic,Benign,0,1.0,0.033680487
Normal Traffic,Benign,0,1.0,0.52345204
Normal Traffic,Benign,0,0.895,1.0281227
Port Scanning,PortScan,1,0.71,0.3697967
Normal Traffic,Benign,0,1.0,0.03420957
Normal Traffic,Benign,0,1.0,0.7404065
Normal Traffic,Benign,0,1.0,0.032208905
Normal Traffic,Benign,0,0.985,0.6205942
Normal Traffic,Benign,0,0.975,0.1112786
Normal Traffic,Benign,0,1.0,0.01693557
Normal Traffic,Benign,0,1.0,2.9534633
Normal Traffic,Benign,0,1.0,0.11039235
DoS,DoS,1,0.935,0.120578
Normal Traffic,Benign,0,1.0,0.031977247
DDoS,DDoS,1,1.0,1.9863477
Normal Traffic,Benign,0,1.0,0.095017344
Normal Traffic,Benign,0,0.975,13.911011
Normal Traffic,Benign,0,0.885,0.11344475
Normal Traffic,Benign,0,0.99,0.6839739
Normal Traffic,Benign,0,1.0,0.015869454
DDoS,DDoS,1,1.0,0.13500684
Normal Traffic,Benign,0,0.94,0.109166875
Normal Traffic,Benign,0,1.0,0.07769254
DDoS,DDoS,1,1.0,0.12615879
DoS,DoS,1,1.0,1.4473743
Normal Traffic,Benign,0,0.705,0.24890417
Normal Traffic,Benign,0,1.0,0.14190419
Normal Traffic,Benign,0,1.0,0.08167881
Normal Traffic,Benign,0,0.86,0.082485154
Normal Traffic,Benign,0,1.0,0.041972574
Normal Traffic,Benign,0,1.0,0.3563906
Normal Traffic,Benign,0,0.945,0.4607102
Normal Traffic,Benign,0,1.0,0.015364713
Normal Traffic,Benign,0,1.0,0.02150853
Normal Traffic,Benign,0,1.0,0.053639643
Normal Traffic,Benign,0,1.0,0.0229124
Normal Traffic,Benign,0,1.0,0.020689707
DoS,DoS,1,1.0,1.3521342
Normal Traffic,Benign,0,1.0,0.025690068
Normal Traffic,Benign,0,1.0,0.04304985
Normal Traffic,Benign,0,1.0,0.029508233
DoS,DoS,1,1.0,1.2004209
Normal Traffic,Benign,0,1.0,0.05662516
DDoS,DDoS,1,1.0,0.6177161
Normal Traffic,Benign,0,0.995,0.10810452
Normal Traffic,Benign,0,1.0,0.114109054
DDoS,DDoS,1,1.0,0.106042854
Normal Traffic,Benign,0,1.0,0.033728525
Normal Traffic,Benign,0,1.0,0.03133009
DoS,DoS,1,1.0,2.105532
DoS,DoS,1,1.0,2.240108
Normal Traffic,Benign,0,1.0,0.0147319585
Normal Traffic,Benign,0,1.0,0.014172246
Normal Traffic,Benign,0,1.0,0.20062557
Normal Traffic,Benign,0,1.0,0.11708927
Normal Traffic,Benign,0,1.0,0.03176965
Normal Traffic,Benign,0,0.965,0.33995736
Normal Traffic,Benign,0,1.0,0.06798171
Normal Traffic,Benign,0,1.0,0.26137596
Normal Traffic,Benign,0,1.0,0.032057904
Normal Traffic,Benign,0,1.0,0.34945452
DoS,DoS,1,0.85,0.2644361
Normal Traffic,Benign,0,1.0,0.32011884
Normal Traffic,Benign,0,0.995,0.6944549
Normal Traffic,Benign,0,1.0,0.17240371
Normal Traffic,Benign,0,1.0,6.0328193
Normal Traffic,Benign,0,1.0,0.07869066
Normal Traffic,Benign,0,1.0,0.095099784
Normal Traffic,Benign,0,0.99,0.15762186
Normal Traffic,Benign,0,1.0,0.10109509
DoS,DoS,1,1.0,1.2938452
DoS,DoS,1,1.0,1.2464286
DoS,DoS,1,1.0,1.4988338
Normal Traffic,Benign,0,1.0,0.024053821
Normal Traffic,Benign,0,1.0,0.04637724
Normal Traffic,Benign,0,0.99,0.47341856
Normal Traffic,Benign,0,1.0,0.033516437
Normal Traffic,Benign,0,1.0,0.15416747
DDoS,DDoS,1,1.0,0.7834108
Normal Traffic,Benign,0,1.0,0.09709041
Normal Traffic,Benign,0,1.0,0.120474815
DoS,DoS,1,1.0,2.4308033
Normal Traffic,Benign,0,1.0,0.02216283
DoS,DoS,1,1.0,2.9318964
Normal Traffic,Benign,0,1.0,0.31195724
Normal Traffic,Benign,0,1.0,0.32653177
Normal Traffic,Benign,0,1.0,0.4795424
DoS,DoS,1,1.0,3.5676384
Normal Traffic,Benign,0,1.0,0.5286441
Normal Traffic,Benign,0,1.0,0.080615416
Normal Traffic,Benign,0,1.0,0.049454357
Normal Traffic,Benign,0,0.96,0.14129062
Normal Traffic,Benign,0,1.0,0.12072725
Normal Traffic,Benign,0,1.0,0.01933222
Normal Traffic,Benign,0,1.0,0.032988623
Normal Traffic,Benign,0,1.0,0.48172364
Normal Traffic,Benign,0,0.995,0.4164618
Port Scanning,PortScan,1,1.0,0.10864332
Normal Traffic,Benign,0,1.0,0.114098705
Normal Traffic,Benign,0,0.99,0.23335221
Normal Traffic,Benign,0,0.965,0.9031119
DoS,DoS,1,1.0,1.7074594
Normal Traffic,Benign,0,0.945,0.8716916
Normal Traffic,Benign,0,0.995,0.100450195
DoS,DoS,1,1.0,1.4256159
Normal Traffic,Benign,0,1.0,0.15274313
Port Scanning,PortScan,1,1.0,0.12261079
Normal Traffic,Benign,0,1.0,0.07519046
Normal Traffic,Benign,0,1.0,0.40877426
DoS,DoS,1,0.76,0.880956
Normal Traffic,Benign,0,0.97,0.3638141
Normal Traffic,Benign,0,1.0,0.15148745
DDoS,DDoS,1,1.0,2.4195697
Normal Traffic,Benign,0,1.0,0.05244283
Normal Traffic,Benign,0,1.0,2.2187324
Normal Traffic,Benign,0,1.0,0.012588508
Normal Traffic,Benign,0,0.985,0.63774943
Normal Traffic,Benign,0,1.0,0.03881897
Normal Traffic,Benign,0,1.0,0.041261896
Normal Traffic,Benign,0,1.0,0.2709978
Normal Traffic,Benign,0,1.0,0.33208516
Normal Traffic,Benign,0,1.0,0.044745773
Normal Traffic,Benign,0,0.99,0.55998397
Normal Traffic,Benign,0,1.0,0.48916155
Normal Traffic,Benign,0,1.0,4.1270323
Normal Traffic,Benign,0,1.0,0.19469625
Normal Traffic,Benign,0,1.0,0.0864563
Normal Traffic,Benign,0,0.93,0.4663504
Normal Traffic,Benign,0,1.0,0.016364694
Normal Traffic,Benign,0,0.975,1.3362889
DoS,DoS,1,1.0,1.3993378
Normal Traffic,Benign,0,0.885,0.18036717
Normal Traffic,Benign,0,1.0,0.11267075
Normal Traffic,Benign,0,1.0,0.03604312
Normal Traffic,Benign,0,1.0,0.10404008
Normal Traffic,Benign,0,1.0,0.036344066
Normal Traffic,Benign,0,0.995,0.1406458
Normal Traffic,Benign,0,1.0,0.11881224
Normal Traffic,Benign,0,1.0,0.036550015
Normal Traffic,Benign,0,1.0,0.11026693
Normal Traffic,Benign,0,1.0,0.032505017
Normal Traffic,Benign,0,1.0,0.07945663
Normal Traffic,Benign,0,1.0,0.092307284
Normal Traffic,Benign,0,1.0,0.09556449
Normal Traffic,Benign,0,1.0,0.04053925
Normal Traffic,Benign,0,0.99,0.03487579
Normal Traffic,Benign,0,1.0,0.06975333
Normal Traffic,Benign,0,1.0,0.28527606
DDoS,DDoS,1,1.0,0.10036167
Normal Traffic,Benign,0,0.995,0.081082985
DDoS,DDoS,1,1.0,1.2949144
Normal Traffic,Benign,0,0.995,0.20922065
Port Scanning,PortScan,1,1.0,0.11095329
Normal Traffic,Benign,0,0.945,0.3523298
Normal Traffic,Benign,0,1.0,0.10723441
Normal Traffic,Benign,0,1.0,0.09815307
Normal Traffic,Benign,0,1.0,0.15949196
Normal Traffic,Benign,0,1.0,0.114377074
Normal Traffic,Benign,0,0.985,0.084230095
Normal Traffic,Benign,0,0.955,2.716309
Normal Traffic,Benign,0,1.0,0.122577906
Normal Traffic,Benign,0,1.0,0.13859726
Normal Traffic,Benign,0,1.0,0.05329449
Port Scanning,PortScan,1,1.0,0.2835511
Normal Traffic,Benign,0,1.0,0.23189807
Normal Traffic,Benign,0,1.0,0.03468978
Normal Traffic,Benign,0,1.0,0.27878696
Normal Traffic,Benign,0,1.0,0.10726173
Normal Traffic,Benign,0,1.0,0.03606384
Normal Traffic,Benign,0,0.995,0.10115281
Normal Traffic,Benign,0,1.0,0.13763012
Normal Traffic,Benign,0,1.0,0.21254675
Normal Traffic,Benign,0,0.98,0.3587751
Normal Traffic,Benign,0,1.0,0.74171656
Normal Traffic,Benign,0,0.99,0.1175337
Normal Traffic,Benign,0,1.0,0.1430312
Normal Traffic,Benign,0,1.0,0.032102477
Normal Traffic,Benign,0,1.0,0.14809805
Normal Traffic,Benign,0,1.0,1.4945159
Normal Traffic,Benign,0,1.0,0.09146263
DDoS,DDoS,1,1.0,0.11253333
Normal Traffic,Benign,0,1.0,0.24581069
Normal Traffic,Benign,0,1.0,0.061962206
Port Scanning,PortScan,1,1.0,0.11300638
Normal Traffic,Benign,0,1.0,0.27208695
Normal Traffic,Benign,0,1.0,0.043030787
DoS,DoS,1,1.0,1.9642633
Normal Traffic,Benign,0,1.0,0.11377267
Normal Traffic,Benign,0,1.0,0.043839917
DDoS,DDoS,1,1.0,0.10194729
Normal Traffic,Benign,0,1.0,0.12021509
Normal Traffic,Benign,0,1.0,0.052417178
Normal Traffic,Benign,0,1.0,0.08899814
Normal Traffic,Benign,0,0.96,0.2094764
Normal Traffic,Benign,0,1.0,0.03749414
Normal Traffic,Benign,0,1.0,0.09931094
Normal Traffic,Benign,0,1.0,0.33183062
DDoS,DDoS,1,1.0,0.100223064
Normal Traffic,Benign,0,1.0,0.027842548
Normal Traffic,Benign,0,1.0,0.11881198
Normal Traffic,Benign,0,1.0,0.10293643
Normal Traffic,Benign,0,1.0,0.11062923
Normal Traffic,Benign,0,1.0,0.09054016
Normal Traffic,Benign,0,1.0,0.47717822
Normal Traffic,Benign,0,0.98,0.43413737
Normal Traffic,Benign,0,1.0,0.03870759
Normal Traffic,Benign,0,0.9,0.08933969
Normal Traffic,Benign,0,1.0,0.01515374
Normal Traffic,Benign,0,1.0,0.3002239
Normal Traffic,Benign,0,0.96,0.16564253
Normal Traffic,Benign,0,1.0,0.3647898
Port Scanning,PortScan,1,1.0,0.10667333
Normal Traffic,Benign,0,1.0,0.026197547
Normal Traffic,Benign,0,0.995,0.15260056
Normal Traffic,Benign,0,1.0,0.026646199
Port Scanning,PortScan,1,1.0,0.30110583
Normal Traffic,Benign,0,1.0,0.34366593
Normal Traffic,Benign,0,0.98,0.11913257
Normal Traffic,Benign,0,0.99,0.11514179
Normal Traffic,Benign,0,1.0,0.09125637
Normal Traffic,Benign,0,1.0,0.3606189
Normal Traffic,Benign,0,0.975,0.64721864
Normal Traffic,Benign,0,1.0,0.58180696
Normal Traffic,Benign,0,1.0,0.17293933
Normal Traffic,Benign,0,1.0,0.04160292
Normal Traffic,Benign,0,1.0,0.16938846
Normal Traffic,Benign,0,1.0,0.07883541
Normal Traffic,Benign,0,0.99,4.379121
Normal Traffic,Benign,0,1.0,0.12082533
Normal Traffic,Benign,0,1.0,0.23006588
Normal Traffic,Benign,0,1.0,0.10951092
Normal Traffic,Benign,0,1.0,0.18762003
Normal Traffic,Benign,0,1.0,0.100931205
Normal Traffic,Benign,0,0.97,0.121255554
DoS,DoS,1,1.0,2.6206174
Normal Traffic,Benign,0,1.0,0.03654268
Normal Traffic,Benign,0,0.975,0.8781059
Normal Traffic,Benign,0,1.0,0.10869306
Normal Traffic,Benign,0,1.0,0.16915415
Normal Traffic,Benign,0,1.0,0.10838505
Normal Traffic,Benign,0,0.905,0.91376156
Normal Traffic,Benign,0,1.0,0.24766517
Normal Traffic,Benign,0,1.0,0.10837461
Normal Traffic,Benign,0,1.0,0.08178174
Normal Traffic,Benign,0,0.995,0.09017618
Normal Traffic,Benign,0,1.0,0.045497958
Normal Traffic,Benign,0,1.0,0.030860454
Normal Traffic,Benign,0,1.0,0.014759134
Normal Traffic,Benign,0,1.0,0.35774472
Normal Traffic,Benign,0,1.0,30.12398
Normal Traffic,Benign,0,1.0,0.4972744
Normal Traffic,Benign,0,1.0,0.10471437
